threshold,precision,recall,f1
0.015572512629097314,0.12237762237762238,0.9722222222222222,0.21739130434782608
0.015576623724207123,0.12252042007001167,0.9722222222222222,0.21761658031088082
0.015589935944810503,0.12266355140186916,0.9722222222222222,0.21784232365145229
0.01561623082355014,0.12280701754385964,0.9722222222222222,0.21806853582554514
0.015626089281628584,0.12295081967213115,0.9722222222222222,0.2182952182952183
0.015631467047949803,0.123094958968347,0.9722222222222222,0.218522372528616
0.015929727629958527,0.12323943661971831,0.9722222222222222,0.21874999999999997
0.01594793794685902,0.12338425381903642,0.9722222222222222,0.218978102189781
0.01600565181800334,0.1223529411764706,0.9629629629629629,0.2171189979123173
0.016028922380023087,0.12249705535924617,0.9629629629629629,0.2173458725182863
0.01621530079393298,0.12264150943396226,0.9629629629629629,0.2175732217573222
0.0163531234504022,0.12278630460448642,0.9629629629629629,0.21780104712041884
0.016389192906982264,0.12293144208037825,0.9629629629629629,0.2180293501048218
0.01651700544294968,0.12307692307692308,0.9629629629629629,0.2182581322140609
0.01657086816881444,0.12322274881516587,0.9629629629629629,0.21848739495798317
0.016579188363546087,0.12336892052194544,0.9629629629629629,0.21871713985278657
0.01663125769698987,0.12351543942992874,0.9629629629629629,0.21894736842105259
0.016682345499063823,0.12366230677764566,0.9629629629629629,0.21917808219178084
0.01668635372419984,0.12380952380952381,0.9629629629629629,0.21940928270042198
0.01684839179232431,0.12395709177592372,0.9629629629629629,0.21964097148891235
0.016932814256601404,0.12410501193317422,0.9629629629629629,0.21987315010570824
0.016943067296961406,0.12425328554360812,0.9629629629629629,0.22010582010582008
0.016954708841770746,0.12440191387559808,0.9629629629629629,0.22033898305084743
0.017020820070144365,0.12455089820359282,0.9629629629629629,0.22057264050901376
0.017133053174589137,0.12470023980815348,0.9629629629629629,0.2208067940552017
0.017144572050871727,0.12484993997599039,0.9629629629629629,0.2210414452709883
0.01716809919799402,0.125,0.9629629629629629,0.22127659574468087
0.017195306262586973,0.12515042117930206,0.9629629629629629,0.2215122470713525
0.017298865100536083,0.12530120481927712,0.9629629629629629,0.2217484008528785
0.017314837302102676,0.12545235223160434,0.9629629629629629,0.22198505869797225
0.017394000358349024,0.12560386473429952,0.9629629629629629,0.2222222222222222
0.017446188194766534,0.12575574365175332,0.9629629629629629,0.22245989304812835
0.01750324636560309,0.12590799031476999,0.9629629629629629,0.22269807280513917
0.017510081597035154,0.12606060606060607,0.9629629629629629,0.22293676312968919
0.017614436603360487,0.1262135922330097,0.9629629629629629,0.22317596566523604
0.017730390157736343,0.12636695018226002,0.9629629629629629,0.2234156820622986
0.01774492072164763,0.12652068126520682,0.9629629629629629,0.22365591397849466
0.017777574999270258,0.12667478684531058,0.9629629629629629,0.22389666307857908
0.017793817989005256,0.12682926829268293,0.9629629629629629,0.22413793103448276
0.017810886319407433,0.12698412698412698,0.9629629629629629,0.2243797195253506
0.01788610551134731,0.1271393643031785,0.9629629629629629,0.22462203023758098
0.017893941428881982,0.12729498164014688,0.9629629629629629,0.22486486486486487
0.017908318294277352,0.12745098039215685,0.9629629629629629,0.22510822510822512
0.0179878131596139,0.1276073619631902,0.9629629629629629,0.22535211267605634
0.01800686489271858,0.12776412776412777,0.9629629629629629,0.22559652928416485
0.01801347380568014,0.12792127921279212,0.9629629629629629,0.2258414766558089
0.018043047223614772,0.12807881773399016,0.9629629629629629,0.22608695652173916
0.0181912752017019,0.1282367447595561,0.9629629629629629,0.22633297062023938
0.018257378037291872,0.12839506172839507,0.9629629629629629,0.22657952069716777
0.018359476644867676,0.12855377008652658,0.9629629629629629,0.2268266085059978
0.018392800368235443,0.12871287128712872,0.9629629629629629,0.22707423580786026
0.01847097747101992,0.1288723667905824,0.9629629629629629,0.22732240437158469
0.018566982443947593,0.12903225806451613,0.9629629629629629,0.22757111597374177
0.018574238153128628,0.12919254658385093,0.9629629629629629,0.22782037239868563
0.018703273523677424,0.12935323383084577,0.9629629629629629,0.22807017543859648
0.018902019419837438,0.1295143212951432,0.9629629629629629,0.22832052689352358
0.018973717990930103,0.12967581047381546,0.9629629629629629,0.22857142857142856
0.0189875202720737,0.12983770287141075,0.9629629629629629,0.22882288228822886
0.019032242692455705,0.13,0.9629629629629629,0.2290748898678414
0.019118118936691155,0.13016270337922403,0.9629629629629629,0.22932745314222716
0.019128172141383095,0.13032581453634084,0.9629629629629629,0.22958057395143486
0.01926036953082308,0.13048933500627352,0.9629629629629629,0.22983425414364642
0.01930890523166353,0.1306532663316583,0.9629629629629629,0.23008849557522126
0.019452758634493448,0.13081761006289308,0.9629629629629629,0.23034330011074194
0.01951046917197453,0.1309823677581864,0.9629629629629629,0.23059866962305983
0.019617552751640444,0.13114754098360656,0.9629629629629629,0.23085460599334073
0.01961955719577562,0.13131313131313133,0.9629629629629629,0.23111111111111113
0.019667307116980226,0.13147914032869784,0.9629629629629629,0.2313681868743048
0.0198237729307517,0.13164556962025317,0.9629629629629629,0.23162583518930963
0.019849119296270527,0.13181242078580482,0.9629629629629629,0.2318840579710145
0.019885624575280304,0.1319796954314721,0.9629629629629629,0.23214285714285715
0.019989089577800743,0.13214739517153748,0.9629629629629629,0.23240223463687154
0.02005064873880761,0.13231552162849872,0.9629629629629629,0.23266219239373598
0.020069999490089214,0.13248407643312102,0.9629629629629629,0.2329227323628219
0.020212915669781423,0.1326530612244898,0.9629629629629629,0.2331838565022422
0.020288440182524282,0.13282247765006386,0.9629629629629629,0.2334455667789001
0.020292301860280425,0.1329923273657289,0.9629629629629629,0.23370786516853936
0.020296909529318546,0.13316261203585147,0.9629629629629629,0.23397075365579303
0.020353175058452404,0.13333333333333333,0.9629629629629629,0.2342342342342342
0.020367774466455088,0.13350449293966624,0.9629629629629629,0.23449830890642615
0.02041079829931108,0.13367609254498714,0.9629629629629629,0.23476297968397292
0.0204270631126972,0.13384813384813385,0.9629629629629629,0.23502824858757063
0.02044116489716993,0.13402061855670103,0.9629629629629629,0.23529411764705882
0.020542573360290958,0.13419354838709677,0.9629629629629629,0.23556058890147227
0.02073565044258896,0.1343669250645995,0.9629629629629629,0.23582766439909297
0.020736051366671043,0.13454075032341525,0.9629629629629629,0.2360953461975028
0.02073780381319421,0.13471502590673576,0.9629629629629629,0.2363636363636364
0.02077853563543439,0.13488975356679636,0.9629629629629629,0.23663253697383388
0.02089726455090085,0.13506493506493505,0.9629629629629629,0.2369020501138952
0.020907427236555233,0.1352405721716515,0.9629629629629629,0.2371721778791334
0.020924326972502055,0.13541666666666666,0.9629629629629629,0.23744292237442924
0.020990214266120164,0.13559322033898305,0.9629629629629629,0.23771428571428574
0.021077549147371533,0.13577023498694518,0.9629629629629629,0.23798627002288328
0.021077792555390194,0.13594771241830064,0.9629629629629629,0.23825887743413512
0.021204941636236374,0.13612565445026178,0.9629629629629629,0.23853211009174316
0.02128640451559711,0.1363040629095675,0.9629629629629629,0.23880597014925375
0.021357356818791622,0.13648293963254593,0.9629629629629629,0.23908045977011494
0.02137177040256986,0.1366622864651774,0.9629629629629629,0.23935558112773303
0.021396106426433782,0.1368421052631579,0.9629629629629629,0.23963133640552997
0.021667838383509802,0.1370223978919631,0.9629629629629629,0.23990772779700117
0.02169703905993968,0.13720316622691292,0.9629629629629629,0.24018475750577364
0.021707504224613445,0.13738441215323646,0.9629629629629629,0.24046242774566473
0.021714853734853122,0.13756613756613756,0.9629629629629629,0.24074074074074073
0.02178589260144661,0.13774834437086092,0.9629629629629629,0.2410196987253766
0.02201844359828103,0.13793103448275862,0.9629629629629629,0.24129930394431556
0.0220642035184807,0.13811420982735723,0.9629629629629629,0.24157955865272934
0.02212696492284546,0.13829787234042554,0.9629629629629629,0.2418604651162791
0.02215389626351757,0.1384820239680426,0.9629629629629629,0.2421420256111758
0.022184594720674525,0.13866666666666666,0.9629629629629629,0.24242424242424243
0.0225164126344305,0.13885180240320427,0.9629629629629629,0.2427071178529755
0.022566532653108796,0.13903743315508021,0.9629629629629629,0.24299065420560748
0.0225784841411523,0.1392235609103079,0.9629629629629629,0.2432748538011696
0.02260576588127591,0.13941018766756033,0.9629629629629629,0.24355971896955508
0.022606421594933163,0.1395973154362416,0.9629629629629629,0.2438452520515826
0.022718708769430558,0.13978494623655913,0.9629629629629629,0.244131455399061
0.022757920145684743,0.13997308209959622,0.9629629629629629,0.24441833137485305
0.02286197189126981,0.14016172506738545,0.9629629629629629,0.24470588235294113
0.023016261576600933,0.14035087719298245,0.9629629629629629,0.24499411071849236
0.0230329441541095,0.14054054054054055,0.9629629629629629,0.24528301886792456
0.023151521026409504,0.14073071718538566,0.9629629629629629,0.24557260920897286
0.023263076816335104,0.14092140921409213,0.9629629629629629,0.2458628841607565
0.023302946620713864,0.14111261872455902,0.9629629629629629,0.24615384615384617
0.0233454508851483,0.14130434782608695,0.9629629629629629,0.24644549763033174
0.023799993463645232,0.1414965986394558,0.9629629629629629,0.24673784104389088
0.023975345006668862,0.14032697547683923,0.9537037037037037,0.24465558194774342
0.024001832244534605,0.14051841746248295,0.9537037037037037,0.24494649227110585
0.02406869596224256,0.1407103825136612,0.9537037037037037,0.24523809523809526
0.02410693461611321,0.1409028727770178,0.9537037037037037,0.2455303933253874
0.02413244698864348,0.1410958904109589,0.9537037037037037,0.2458233890214797
0.024400648691526625,0.1412894375857339,0.9537037037037037,0.24611708482676226
0.024487588140548987,0.14148351648351648,0.9537037037037037,0.24641148325358853
0.024501016914671103,0.14167812929848694,0.9537037037037037,0.24670658682634733
0.024586532319964726,0.1418732782369146,0.9537037037037037,0.24700239808153476
0.024589964951858112,0.14206896551724138,0.9537037037037037,0.24729891956782712
0.02462319797600337,0.14226519337016574,0.9537037037037037,0.24759615384615385
0.024659529492694125,0.14246196403872752,0.9537037037037037,0.24789410348977134
0.024791119208854868,0.14265927977839335,0.9537037037037037,0.2481927710843373
0.024944387896836707,0.14285714285714285,0.9537037037037037,0.24849215922798554
0.025082323864711032,0.14305555555555555,0.9537037037037037,0.24879227053140096
0.02511850971607873,0.14325452016689846,0.9537037037037037,0.24909310761789602
0.025137090369676634,0.14345403899721448,0.9537037037037037,0.24939467312348665
0.02513835619203723,0.14365411436541142,0.9537037037037037,0.24969696969696964
0.0253509670153757,0.14385474860335196,0.9537037037037037,0.25
0.025384760796894827,0.14405594405594405,0.9537037037037037,0.25030376670716886
0.025624052496771372,0.14425770308123248,0.9537037037037037,0.25060827250608275
0.025661202103467555,0.14446002805049088,0.9537037037037037,0.25091352009744217
0.025755501194783544,0.1446629213483146,0.9537037037037037,0.25121951219512195
0.02603846008585371,0.14486638537271448,0.9537037037037037,0.2515262515262515
0.02605600736762342,0.14507042253521127,0.9537037037037037,0.25183374083129584
0.02618042079828923,0.14527503526093088,0.9537037037037037,0.2521419828641371
0.026415568628047493,0.14548022598870056,0.9537037037037037,0.25245098039215685
0.026447834855761444,0.1456859971711457,0.9537037037037037,0.25276073619631906
0.026455749457856687,0.14589235127478753,0.9537037037037037,0.25307125307125306
0.02651234753482005,0.14609929078014183,0.9537037037037037,0.25338253382533826
0.026531787012376844,0.14630681818181818,0.9537037037037037,0.2536945812807882
0.02661622181850818,0.1465149359886202,0.9537037037037037,0.25400739827373614
0.02669879083100929,0.1467236467236467,0.9537037037037037,0.25432098765432093
0.026716699796850225,0.14693295292439373,0.9537037037037037,0.2546353522867738
0.026783416254115542,0.14714285714285713,0.9537037037037037,0.25495049504950495
0.026965992216536262,0.1473533619456366,0.9537037037037037,0.255266418835192
0.026994741841167475,0.14756446991404013,0.9537037037037037,0.2555831265508685
0.026996143174277124,0.14777618364418937,0.9537037037037037,0.25590062111801243
0.02708862600751665,0.14798850574712644,0.9537037037037037,0.2562189054726368
0.027127851493231128,0.14820143884892087,0.9537037037037037,0.25653798256537985
0.027351181112267524,0.1484149855907781,0.9537037037037037,0.256857855361596
0.027560144897719997,0.14862914862914864,0.9537037037037037,0.2571785268414482
0.027873726452354787,0.14884393063583815,0.9537037037037037,0.25749999999999995
0.028021438336452424,0.14905933429811866,0.9537037037037037,0.25782227784730916
0.028254418406910134,0.1492753623188406,0.9537037037037037,0.25814536340852134
0.028298959407501656,0.14949201741654572,0.9537037037037037,0.2584692597239649
0.02845940289339905,0.14970930232558138,0.9537037037037037,0.25879396984924624
0.028622886761397258,0.14992721979621543,0.9537037037037037,0.2591194968553459
0.02893229390269658,0.15014577259475217,0.9537037037037037,0.2594458438287154
0.028974909353910307,0.15036496350364964,0.9537037037037037,0.2597730138713745
0.029078889617729628,0.15058479532163743,0.9537037037037037,0.2601010101010101
0.029084718252274003,0.15080527086383602,0.9537037037037037,0.2604298356510746
0.029094543661415805,0.15102639296187684,0.9537037037037037,0.2607594936708861
0.029124642620956206,0.1512481644640235,0.9537037037037037,0.26108998732572875
0.029145466093083553,0.1514705882352941,0.9537037037037037,0.2614213197969543
0.029196974734005943,0.15169366715758467,0.9537037037037037,0.2617534942820839
0.02935056845952624,0.15191740412979352,0.9537037037037037,0.26208651399491095
0.029363676538533688,0.15214180206794684,0.9537037037037037,0.26242038216560515
0.0293860777370334,0.15088757396449703,0.9444444444444444,0.260204081632653
0.029405029315125286,0.1511111111111111,0.9444444444444444,0.26053639846743293
0.0295737964163596,0.1513353115727003,0.9444444444444444,0.2608695652173913
0.029967667498320038,0.1515601783060921,0.9444444444444444,0.2612035851472471
0.030072306280815652,0.15178571428571427,0.9444444444444444,0.26153846153846155
0.030185011528979507,0.15201192250372578,0.9444444444444444,0.26187419768934533
0.030231167830751682,0.15223880597014924,0.9444444444444444,0.26221079691516713
0.030387537448289054,0.15246636771300448,0.9444444444444444,0.2625482625482625
0.030473253196533302,0.15269461077844312,0.9444444444444444,0.2628865979381444
0.030655932199917836,0.15292353823088456,0.9444444444444444,0.263225806451613
0.030663291037358893,0.15315315315315314,0.9444444444444444,0.2635658914728682
0.030675124324322144,0.15338345864661654,0.9444444444444444,0.2639068564036222
0.030811253545848655,0.1536144578313253,0.9444444444444444,0.2642487046632125
0.030890433628067905,0.15384615384615385,0.9444444444444444,0.26459143968871596
0.031090258737638984,0.1540785498489426,0.9444444444444444,0.26493506493506497
0.03131990315442234,0.15431164901664146,0.9444444444444444,0.2652795838751626
0.031354636891263395,0.15454545454545454,0.9444444444444444,0.265625
0.031563844891092645,0.15477996965098634,0.9444444444444444,0.2659713168187744
0.0316118297963055,0.15501519756838905,0.9444444444444444,0.26631853785900783
0.03166094589841545,0.1552511415525114,0.9444444444444444,0.2666666666666666
0.031926386454996694,0.15548780487804878,0.9444444444444444,0.2670157068062827
0.032088112511094564,0.15572519083969466,0.9444444444444444,0.26736566186107474
0.032234919624579,0.1559633027522936,0.9444444444444444,0.2677165354330709
0.032423565745722804,0.1562021439509954,0.9444444444444444,0.26806833114323264
0.0327233478155248,0.15644171779141106,0.9444444444444444,0.26842105263157895
0.032759323520769545,0.15668202764976957,0.9444444444444444,0.2687747035573122
0.033138828668059346,0.15692307692307692,0.9444444444444444,0.26912928759894456
0.03321518637222673,0.15716486902927582,0.9444444444444444,0.2694848084544254
0.03336636670708575,0.1574074074074074,0.9444444444444444,0.2698412698412698
0.033672314898861896,0.15765069551777433,0.9444444444444444,0.2701986754966887
0.034239020427169434,0.15789473684210525,0.9444444444444444,0.2705570291777188
0.0342488316384296,0.15813953488372093,0.9444444444444444,0.2709163346613546
0.03439523447187046,0.15838509316770186,0.9444444444444444,0.2712765957446809
0.034470950778652545,0.15863141524105753,0.9444444444444444,0.27163781624500666
0.03458348317229037,0.1588785046728972,0.9444444444444444,0.272
0.034700321222933685,0.15912636505460218,0.9444444444444444,0.27236315086782376
0.034782558646718774,0.159375,0.9444444444444444,0.2727272727272727
0.03489997773648177,0.1596244131455399,0.9444444444444444,0.2730923694779116
0.0350716675150792,0.15987460815047022,0.9444444444444444,0.27345844504021444
0.03540984040029112,0.16012558869701726,0.9444444444444444,0.2738255033557047
0.03561661597913746,0.16037735849056603,0.9444444444444444,0.2741935483870967
0.03570380664360024,0.16062992125984252,0.9444444444444444,0.27456258411843876
0.03572995719453072,0.1608832807570978,0.9444444444444444,0.274932614555256
0.035769107948421745,0.16113744075829384,0.9444444444444444,0.2753036437246964
0.03588092197575764,0.16139240506329114,0.9444444444444444,0.2756756756756757
0.03630757471352819,0.16164817749603805,0.9444444444444444,0.27604871447902574
0.036398448530356245,0.1619047619047619,0.9444444444444444,0.2764227642276423
0.03653898668358939,0.16216216216216217,0.9444444444444444,0.2767978290366351
0.036671924349345165,0.1624203821656051,0.9444444444444444,0.2771739130434782
0.03706361013352326,0.16267942583732056,0.9444444444444444,0.27755102040816326
0.03707095481026687,0.16293929712460065,0.9444444444444444,0.2779291553133515
0.03715126525347072,0.1632,0.9444444444444444,0.27830832196452937
0.037590385291119,0.16346153846153846,0.9444444444444444,0.2786885245901639
0.03776467322824513,0.1637239165329053,0.9444444444444444,0.27906976744186046
0.03786147726877814,0.1639871382636656,0.9444444444444444,0.27945205479452057
0.03791037559985926,0.1642512077294686,0.9444444444444444,0.27983539094650206
0.03798655514622184,0.16451612903225807,0.9444444444444444,0.2802197802197802
0.038134829314335074,0.16478190630048464,0.9444444444444444,0.28060522696011
0.03829206673344012,0.1650485436893204,0.9444444444444444,0.2809917355371901
0.03832100488672962,0.16531604538087522,0.9444444444444444,0.2813793103448276
0.03863175410207346,0.16558441558441558,0.9444444444444444,0.281767955801105
0.03927315424134211,0.16585365853658537,0.9444444444444444,0.2821576763485477
0.03930482496243793,0.16612377850162866,0.9444444444444444,0.2825484764542936
0.0396659766432019,0.16639477977161501,0.9444444444444444,0.28294036061026356
0.039727752699830456,0.16666666666666666,0.9444444444444444,0.28333333333333327
0.039738878330202544,0.16693944353518822,0.9444444444444444,0.28372739916550765
0.03983838201906531,0.16721311475409836,0.9444444444444444,0.28412256267409475
0.039974393764342094,0.16748768472906403,0.9444444444444444,0.2845188284518828
0.0400163332966005,0.16776315789473684,0.9444444444444444,0.28491620111731836
0.04042861387013092,0.16803953871499178,0.9444444444444444,0.2853146853146853
0.04053769020064709,0.16831683168316833,0.9444444444444444,0.28571428571428575
