Transaction_ID,Customer_ID,Transaction_Date,Fraudulent,Logistic Regression (unweighted),Decision Tree (unweighted),Random Forest (unweighted),Histogram Gradient Boosting (unweighted),Logistic Regression (balanced),Decision Tree (balanced),Random Forest (balanced),Histogram Gradient Boosting (balanced),Isolation Forest
T101392,CUST2082,2023-11-30 14:49:00,0,0.013080855803456437,0.05154639175257732,0.0191829969549667,0.0067814264180455245,0.08760012109164772,0.3402537485582473,0.08387602635109377,0.07589605340427463,0.4889577717545007
T101527,CUST5663,2023-11-30 17:39:00,0,0.011169054461381086,0.004459308807134894,0.013947913480105023,0.002010436597736227,0.06929461941674392,0.040773096366627445,0.09021079869147762,0.0018336714238409643,0.48597544431451073
T100209,CUST3856,2023-11-30 20:33:00,0,0.036749338722372314,0.013307984790874524,0.03842535135922375,0.008975521590500312,0.2091741688846856,0.09990061471638408,0.14876685295412326,0.05463029096808551,0.47983814832186467
T103059,CUST7706,2023-12-01 02:53:00,0,0.14858315916167317,0.1453287197231834,0.17740695690671723,0.13519659949534435,0.6329874468156705,0.6135842475265652,0.5115805460750589,0.524560899995641,0.5104622681333725
T103105,CUST5824,2023-12-01 03:04:00,0,0.09804249757673651,0.1453287197231834,0.10857559865095062,0.103800037821332,0.5244366938802251,0.6135842475265652,0.47715853352383364,0.3290027659294857,0.4812331705459999
T100845,CUST2889,2023-12-01 04:12:00,1,0.11558161438449349,0.1453287197231834,0.1334026959520981,0.16062707555619354,0.5084557458878335,0.6135842475265652,0.47844130401987967,0.4872421487709231,0.48324466374509156
T102135,CUST8748,2023-12-01 06:32:00,0,0.06694752154535454,0.004459308807134894,0.04733217288739547,0.006385538804152025,0.3060264846627538,0.040773096366627445,0.1495991388309422,0.016617752998914034,0.5021012967474191
T101420,CUST8690,2023-12-01 09:34:00,1,0.16747130789678216,0.2553191489361702,0.24504012947522608,0.16757587788069775,0.6381657020977992,0.7522694199986145,0.56034915153951,0.4685848889324548,0.5281585001929326
T101749,CUST6603,2023-12-01 11:18:00,0,0.014428376541134647,0.05154639175257732,0.061917020557382484,0.007578397526816989,0.1286760575558319,0.3402537485582473,0.20125491837266457,0.04734711144003634,0.491676565220316
T100460,CUST5920,2023-12-01 12:39:00,1,0.07140810982181248,0.2553191489361702,0.19587818160378676,0.060629750663035296,0.4207563592057614,0.863506204263443,0.4833198774225366,0.48903789240093737,0.5238502821127654
T104808,CUST1313,2023-12-01 13:03:00,0,0.008430945074603654,0.004459308807134894,0.013566517963135214,0.004854153517440663,0.05194475661935309,0.040773096366627445,0.09191242353301542,0.014148412318937697,0.48783419116337173
T100426,CUST1675,2023-12-01 13:44:00,0,0.007156889603170318,0.004459308807134894,0.010565024936220973,0.004765973206502832,0.04717882922208137,0.040773096366627445,0.037576327736451705,0.01614775500151166,0.47938342235453124
T102878,CUST2538,2023-12-01 14:51:00,0,0.009079680473266936,0.004459308807134894,0.011154964375117425,0.008438059109906674,0.05530201482398529,0.040773096366627445,0.03672222601468203,0.02813044657999285,0.4869046941760179
T104756,CUST2132,2023-12-01 16:07:00,0,0.010770311108259241,0.08333333333333333,0.04085021714672617,0.012463557616314316,0.07573598714018515,0.4631399317406149,0.15549744876642652,0.02003753246433579,0.5038843710122718
T101095,CUST9796,2023-12-01 17:16:00,0,0.013853678587573652,0.004459308807134894,0.039660623999439676,0.04118805060515282,0.11029688758573608,0.040773096366627445,0.15074904389776358,0.10313518156681,0.4769786518115788
T101602,CUST4566,2023-12-01 17:25:00,0,0.01154564717163131,0.004459308807134894,0.010147363230803588,0.002200501271380764,0.055883622351311196,0.040773096366627445,0.04994530723381472,0.007373750680273854,0.48957166440478445
T103648,CUST4148,2023-12-01 20:07:00,0,0.026824527798484776,0.013307984790874524,0.02214440005182852,0.004696923055257403,0.14524165557961027,0.09990061471638408,0.11563844802090964,0.03596900485919435,0.4872608833186125
T104740,CUST5386,2023-12-01 21:32:00,0,0.07565181078391967,0.013307984790874524,0.06121899547503903,0.01648075311824149,0.40341943194259766,0.09990061471638408,0.23115933811809228,0.12440727914864132,0.49026708563862126
T100196,CUST4645,2023-12-01 22:40:00,0,0.06638476083027323,0.013307984790874524,0.0661890186156042,0.024698485064078634,0.3807057738111805,0.09990061471638408,0.219133188254115,0.12439090565232044,0.49510530385044266
T102366,CUST3996,2023-12-01 23:21:00,0,0.082288160213776,0.013307984790874524,0.06481413784081809,0.01891481660953806,0.35824288423114853,0.09990061471638408,0.2027888210623007,0.11228446954617435,0.48263105603918144
T103087,CUST4445,2023-12-02 03:42:00,0,0.11329238718652423,0.1453287197231834,0.12277633065024775,0.05230515802205895,0.5501308833771673,0.6135842475265652,0.3423782374147593,0.16927555487573456,0.5083281686173626
T104520,CUST7053,2023-12-02 04:17:00,0,0.13350137121455039,0.1453287197231834,0.11395640647308912,0.07238615757638853,0.6145811469295586,0.6135842475265652,0.39447309320939616,0.11791655596670773,0.5107857612084091
T100766,CUST1469,2023-12-02 06:18:00,0,0.1121791675567168,0.0,0.09704083569647874,0.03712107460735845,0.6220754417969596,0.0,0.3282150411061115,0.13439302617584978,0.4867427693820885
T101107,CUST3628,2023-12-02 09:24:00,0,0.029027262702957385,0.004459308807134894,0.036010507864279125,0.0058252439442109975,0.23489334999780295,0.040773096366627445,0.1613697672436563,0.02336509963207086,0.4943304932241011
T101521,CUST3988,2023-12-02 11:51:00,0,0.02152875925848735,0.04285714285714286,0.0924024330072359,0.05820143769478594,0.17839494336813538,0.29819806621740447,0.32643022508358666,0.34337828435187684,0.5113283412334593
T102489,CUST7347,2023-12-02 21:45:00,0,0.06410187871372049,0.013307984790874524,0.05464895484441776,0.01907160314689225,0.46540652023528584,0.09990061471638408,0.19099701053197998,0.07768195885001014,0.4850755945311161
T104210,CUST7949,2023-12-02 21:55:00,0,0.06891639448042099,0.013307984790874524,0.0425285679520965,0.007438565500680642,0.41885123915922035,0.09990061471638408,0.1685135744064957,0.05867129998630803,0.5147129721945686
T100915,CUST6113,2023-12-02 23:06:00,0,0.09327721637442049,0.04504504504504504,0.05151164800096325,0.023716046683687843,0.5127911282755243,0.3153760342102822,0.2103383140802303,0.14555672303675418,0.4838507502528369
T101546,CUST7851,2023-12-03 00:33:00,0,0.13305334802173577,0.4090909090909091,0.17160493561056345,0.2077953928925758,0.5925714591194308,0.8141185881411861,0.5106255565470812,0.8025091759748963,0.4917554958207673
T103686,CUST7547,2023-12-03 01:37:00,0,0.2230154197685461,0.1453287197231834,0.16065661484501675,0.1164990297630837,0.7878019225249343,0.6135842475265652,0.5206940688038021,0.49233489815159126,0.5151875444979195
T104387,CUST6778,2023-12-03 02:28:00,1,0.17456896546003792,0.1453287197231834,0.20900562940116146,0.31971638558797155,0.6816427688004175,0.6135842475265652,0.5287013502753704,0.7388006126052723,0.511578155247449
T103431,CUST2647,2023-12-03 04:24:00,0,0.22010370686664746,0.1453287197231834,0.2507088258877372,0.5303142474291228,0.8088843336882579,0.6135842475265652,0.595505446437549,0.8146235657669385,0.5346728354906023
T101469,CUST8913,2023-12-03 07:49:00,0,0.09379381938105853,0.0,0.06876651411724635,0.1233081868055506,0.531862924455775,0.0,0.23702477597961832,0.2523696570402637,0.48701659651010076
T102290,CUST8050,2023-12-03 11:14:00,0,0.02422546757489762,0.004459308807134894,0.055887248560628315,0.02355020307006003,0.2063820028296354,0.040773096366627445,0.2844622062072909,0.188153464460426,0.49562390052669714
T101127,CUST3876,2023-12-03 11:40:00,0,0.016164750622938297,0.04285714285714286,0.046977017280837405,0.03194081878745911,0.11310929232403638,0.29819806621740447,0.23197543268097728,0.10552967050170602,0.4894283155532395
T100207,CUST8197,2023-12-03 13:56:00,0,0.10492630201771895,0.2553191489361702,0.20705242349517103,0.16431897431199832,0.5634574176989139,0.7767601602747572,0.5272232361914782,0.6729885957703139,0.5387883375330802
T102923,CUST3840,2023-12-03 15:46:00,1,0.08222497539467404,0.2553191489361702,0.19948664268845134,0.1999190138729251,0.5345014142288959,0.863506204263443,0.47069622521830273,0.28644050148003236,0.5282360571047543
T101611,CUST4807,2023-12-03 16:45:00,0,0.0818370590921327,0.10256410256410256,0.1877577045872575,0.11670439599566786,0.5488771778931767,0.7767601602747572,0.47205749154143756,0.6243613238396131,0.5310822467232729
T103354,CUST2756,2023-12-04 02:09:00,0,0.1550839221036327,0.1453287197231834,0.15909582603225783,0.22663886263677951,0.6235119981878396,0.6135842475265652,0.5618931400138564,0.701298246798347,0.48502949386342015
T101835,CUST4468,2023-12-04 05:13:00,0,0.1797033240062758,0.1453287197231834,0.19825620418953813,0.23904357514565178,0.7107655572546107,0.6135842475265652,0.6039258024030475,0.6609460910603933,0.4802180908800816
T100551,CUST9188,2023-12-04 09:40:00,0,0.03502334905685886,0.004459308807134894,0.038459404811296435,0.015471179703971879,0.25491240501493506,0.040773096366627445,0.18504726428851528,0.15335993304851545,0.4873978751211376
T103011,CUST3883,2023-12-04 10:19:00,0,0.0322002408836333,0.004459308807134894,0.03883716126301955,0.010169865721118629,0.1903560914657386,0.040773096366627445,0.1430352036605664,0.03575368764050011,0.4871579738546047
T101218,CUST2550,2023-12-04 10:57:00,0,0.030551274137411922,0.05154639175257732,0.061109675958027194,0.020096068711029508,0.25782116835209756,0.3402537485582473,0.22561046403296656,0.13033074110816595,0.48506424060300296
T103881,CUST8422,2023-12-04 12:41:00,0,0.011338181999884457,0.004459308807134894,0.025723631345227354,0.009935564380020306,0.08300571652786493,0.040773096366627445,0.13855712123134523,0.03555324274025097,0.4869595359423145
T100070,CUST6606,2023-12-04 14:21:00,0,0.016769202752317792,0.004459308807134894,0.02191444048043903,0.010730688412016326,0.11912918939039188,0.040773096366627445,0.11789015363747851,0.05666588984072839,0.49017973529712927
T100033,CUST5190,2023-12-04 17:57:00,0,0.01888391545985712,0.12,0.06897980916291505,0.019045088018705615,0.11857293596169413,0.5640847997783015,0.20362117816612216,0.022419273621672026,0.5062121958122434
T100655,CUST4143,2023-12-04 18:11:00,0,0.014787645888549257,0.04504504504504504,0.06355527704043662,0.029660158419153294,0.11008301388661557,0.3153760342102822,0.24504261413324413,0.20185963666251533,0.49496857373497455
T101371,CUST3378,2023-12-05 07:48:00,0,0.07054732836706644,0.004459308807134894,0.03982600532342481,0.01130867369306664,0.34753342883185395,0.040773096366627445,0.1535112460480913,0.03430042483723208,0.4859804504239459
T100234,CUST4462,2023-12-05 10:19:00,0,0.042129662115165556,0.0,0.04523589224636847,0.013124553332618194,0.24409710064320778,0.0,0.1533119736949901,0.07848372351620818,0.5009111995951816
T104041,CUST5137,2023-12-05 12:03:00,0,0.029557616956481965,0.0,0.046129201603683403,0.07457426299737985,0.19805618826776888,0.0,0.20789354121284648,0.20232131953502894,0.4828188584465318
T103523,CUST4659,2023-12-05 17:00:00,0,0.025723357878975357,0.08333333333333333,0.04942903342937921,0.052628529688287254,0.17614905816337786,0.4631399317406149,0.16636858337139623,0.27489723147939205,0.4820479438731868
T103290,CUST6471,2023-12-05 21:37:00,0,0.06740685693164468,0.013307984790874524,0.043442103299656684,0.011148536864049255,0.37192674355095046,0.09990061471638408,0.13389777641920061,0.07665787491732844,0.49968251271318426
T104447,CUST5859,2023-12-05 22:55:00,1,0.12617823371306292,0.013307984790874524,0.06374086112123058,0.025284288308414248,0.5730174743586581,0.09990061471638408,0.17799517457838646,0.109247953250791,0.4968369542959703
T101377,CUST6820,2023-12-05 23:10:00,0,0.15617715139363375,0.013307984790874524,0.08815556252316645,0.03489291878131271,0.6856261692660294,0.09990061471638408,0.26716271601235286,0.12793470612274185,0.47589130046656386
T103185,CUST8574,2023-12-06 00:00:00,0,0.1253591697998943,0.013307984790874524,0.17035615780644708,0.18321193055985344,0.5498917668984068,0.7547624565469299,0.4408100068337251,0.5931644234220469,0.49390629465376695
T102909,CUST3650,2023-12-06 02:16:00,0,0.1836487788928553,0.2669902912621359,0.1737334710015929,0.24146754878077312,0.6988007187412363,0.7547624565469299,0.5992144949883415,0.7302148730127922,0.4823644179755066
T100224,CUST5486,2023-12-06 06:28:00,0,0.11499224851075027,0.004459308807134894,0.056496120902918605,0.02223704049095899,0.5655640181347641,0.040773096366627445,0.1777547911894428,0.07625517795750228,0.48616888635710215
T100855,CUST2895,2023-12-06 09:30:00,0,0.04512485953466878,0.004459308807134894,0.029774333750945226,0.010946908658869312,0.23482018510732827,0.040773096366627445,0.17039290925142836,0.06272201833510305,0.4856144763879395
T104453,CUST6265,2023-12-06 12:27:00,0,0.02477702547984925,0.12903225806451613,0.05735579395952396,0.07210676975753492,0.2064397045976582,0.5843470771880723,0.19997375372892745,0.40102724174441556,0.49094554686398006
T102952,CUST8475,2023-12-06 13:02:00,0,0.014458476346862285,0.004459308807134894,0.033737118675960895,0.008312491488775383,0.10989033201400791,0.040773096366627445,0.13319008205929625,0.043633944088073466,0.4804338329586123
T101183,CUST1445,2023-12-06 14:12:00,0,0.01875903643596552,0.08333333333333333,0.05359216199053259,0.09513365395496151,0.150787045093921,0.4631399317406149,0.19575882179412607,0.337458960682048,0.4892910563993531
T100019,CUST2634,2023-12-06 15:34:00,0,0.12515840749918772,0.2553191489361702,0.17038230036873206,0.23000718368832482,0.642911097477375,0.863506204263443,0.4883303166637718,0.6561808141041544,0.521993525301602
T100660,CUST9000,2023-12-06 18:49:00,1,0.25299381642807256,0.10256410256410256,0.25719736355542255,0.16020483513425285,0.8249653764946309,0.7235886156102116,0.5127017350359557,0.586944464995591,0.5130217680699859
T101476,CUST2402,2023-12-06 19:33:00,0,0.03524608082779051,0.013307984790874524,0.05763839089592454,0.019258054884684014,0.21684046447107502,0.09990061471638408,0.2146722933115162,0.1049213237105628,0.49791869789031956
T102824,CUST4836,2023-12-07 07:21:00,0,0.09912021323197776,0.0,0.03850594305519049,0.006751151062048878,0.4698852459554101,0.0,0.13523407812134391,0.017532598950652706,0.4819115113937184
T103150,CUST3783,2023-12-07 09:34:00,0,0.03923350879801788,0.05154639175257732,0.030041233873294246,0.011085616198586416,0.24856280364375993,0.3402537485582473,0.12659999352768875,0.07108903894082111,0.4834448778193769
T104132,CUST2717,2023-12-07 11:53:00,0,0.014940865837626565,0.04285714285714286,0.06694288125990235,0.01727870118596078,0.09323188264623702,0.29819806621740447,0.2268106876807584,0.0531750311627226,0.4822810106688232
T102273,CUST4505,2023-12-07 16:41:00,0,0.014385690828334859,0.0,0.01803158945532109,0.005825092060317988,0.12609507774749906,0.0,0.08514720722652871,0.019571831865137754,0.4744881043315042
T101304,CUST6723,2023-12-07 18:42:00,0,0.02470904440862689,0.013307984790874524,0.0433686476382749,0.031030030209169127,0.18234786312757903,0.09990061471638408,0.1691453793693429,0.1850228277726148,0.48478036618317094
T104563,CUST8741,2023-12-07 21:12:00,0,0.03542412402195827,0.013307984790874524,0.07097992430689398,0.03057350180597852,0.2024555758971592,0.09990061471638408,0.22589731001455127,0.44263823139894276,0.4960004685871215
T101074,CUST1996,2023-12-07 23:23:00,0,0.19194261308505475,0.038461538461538464,0.12154272962634544,0.021448489668821426,0.7293821071797352,0.2751419302514193,0.28235421198386157,0.17919002183654034,0.5119647258573167
T104589,CUST2634,2023-12-07 23:44:00,0,0.12353250162916027,0.013307984790874524,0.0856053076625085,0.011289681393945416,0.5418588016338087,0.09990061471638408,0.21662315502393092,0.07525580229931252,0.471333728227299
T104063,CUST6434,2023-12-08 03:52:00,1,0.13259207162099726,0.1453287197231834,0.10937439789731442,0.1558859527784345,0.4450527248588366,0.6135842475265652,0.44919411262187237,0.551358040483068,0.4827361210804183
T100931,CUST7038,2023-12-08 04:33:00,0,0.10404521409967897,0.1453287197231834,0.1340304282691769,0.10175213280403693,0.5321250344660349,0.6135842475265652,0.41098903612847976,0.40962132064852247,0.4948800051723415
T101239,CUST6111,2023-12-08 05:19:00,0,0.44785246366806125,0.44,0.2886797302132493,0.2087010254451895,0.9128428213895241,0.9588349209672355,0.6909061680774877,0.5597927220390163,0.5233496093000128
T101619,CUST1649,2023-12-08 10:30:00,0,0.15347662307344528,0.2553191489361702,0.21190581112876014,0.13418506513789547,0.6548823473923953,0.7767601602747572,0.5341237681981524,0.6402232666667333,0.5237981104140028
T101335,CUST8368,2023-12-08 14:47:00,0,0.011511402496495056,0.12903225806451613,0.04375094753071217,0.027315808395318972,0.10468461572603924,0.5843470771880723,0.1585771463423702,0.17707261545428674,0.48465352891521757
T104420,CUST1007,2023-12-08 19:54:00,0,0.02579240598183415,0.013307984790874524,0.08083252739587762,0.06743184800625879,0.20419764454793443,0.09990061471638408,0.23616659220224867,0.1234438107275666,0.4876222026515985
T101930,CUST9121,2023-12-08 21:09:00,0,0.04462692912274808,0.013307984790874524,0.035157710460294075,0.018433039650274412,0.25616362322198555,0.09990061471638408,0.18648367364809676,0.13050854451180313,0.48142219710502043
T101014,CUST6114,2023-12-08 22:14:00,0,0.2738203852814472,0.3333333333333333,0.26037022056922926,0.23424328590383975,0.8022368102213157,0.8933116826121307,0.5834759870511409,0.7453916998474167,0.5149725707344209
T101315,CUST3892,2023-12-08 23:04:00,0,0.06815253797492389,0.013307984790874524,0.04836522432860526,0.0180645884766654,0.3673785238907053,0.09990061471638408,0.1918726001236117,0.09459893769652604,0.49037053873097597
T101801,CUST5704,2023-12-08 23:09:00,1,0.08190204781432144,0.013307984790874524,0.05774931320892252,0.018025214215327715,0.4681315432723649,0.09990061471638408,0.18375498242008428,0.1003423945152172,0.49629743114005964
T104424,CUST9028,2023-12-09 02:57:00,0,0.13238663954281785,0.1453287197231834,0.10067831765977327,0.07995597661529566,0.5901647664462456,0.6135842475265652,0.4674915485033415,0.4064545105017745,0.4888880606501757
T103566,CUST4172,2023-12-09 02:59:00,1,0.16240686498206539,0.1453287197231834,0.1211298360027816,0.06018918228328728,0.5661925662297013,0.6135842475265652,0.42730604112683657,0.3533903484495596,0.5019441622627671
T101714,CUST8525,2023-12-09 06:52:00,1,0.4489464887339746,0.44,0.23625112954562646,0.19598734529232703,0.9296577161685313,0.7522694199986145,0.5483027709411706,0.6747148301823004,0.5442564957956234
T103048,CUST7206,2023-12-09 07:15:00,0,0.06344955667547811,0.0,0.05015988685632065,0.008527568641923715,0.4459235648027004,0.0,0.23245807766657037,0.015216698015543588,0.4935724001362543
T103856,CUST8272,2023-12-09 12:46:00,0,0.009823717877433413,0.004459308807134894,0.030400867610157898,0.008095716285587697,0.07755585341653383,0.040773096366627445,0.11631443417055827,0.03282358466511292,0.4963574357219034
T104142,CUST6336,2023-12-09 13:48:00,0,0.011685555125309832,0.004459308807134894,0.021376829655110945,0.014072277999308743,0.07783545685588313,0.040773096366627445,0.09981484380445478,0.03158822361243147,0.49999707239553226
T103075,CUST4521,2023-12-09 23:54:00,0,0.1129051902003233,0.013307984790874524,0.06067529698015988,0.008960478529608297,0.551749845701042,0.09990061471638408,0.21707804335862008,0.05599553273042492,0.49661309265094833
T100706,CUST3698,2023-12-10 02:27:00,0,0.6280062939313948,0.6296296296296297,0.43335231319911494,0.601818003127918,0.9610332890363599,0.9588349209672355,0.7872014605189087,0.906327451654132,0.5339806032960537
T103895,CUST8965,2023-12-10 02:58:00,0,0.21822231926237978,0.1453287197231834,0.16296022192491375,0.14662119400636164,0.7573957967822134,0.6135842475265652,0.5336848808891577,0.4830517454886591,0.5021082482663478
T104886,CUST8770,2023-12-10 04:28:00,0,0.13631047923443487,0.1453287197231834,0.1404556585632453,0.1546852715788233,0.6131698812100016,0.6135842475265652,0.4846697755597762,0.6961223912521974,0.49301913569559086
T101263,CUST6626,2023-12-10 09:40:00,0,0.029984381287539216,0.004459308807134894,0.04956025876840687,0.015617716283891461,0.22028987524613558,0.040773096366627445,0.21231289089065114,0.17073676496267587,0.49191921365401187
T101150,CUST2723,2023-12-10 13:06:00,0,0.018417745397464463,0.004459308807134894,0.04838297799969955,0.03183000017047516,0.1581645348845978,0.040773096366627445,0.19941856685154244,0.10631729597131033,0.4900261495161387
T100260,CUST7302,2023-12-10 13:31:00,0,0.012677132302090272,0.004459308807134894,0.03334571557737705,0.02343549865044245,0.09577826408181193,0.040773096366627445,0.14861881421205916,0.15078722779443446,0.4811211535770498
T103009,CUST7598,2023-12-10 19:43:00,0,0.03760598978961631,0.013307984790874524,0.07628806074381116,0.020767535765269265,0.26606452933850566,0.09990061471638408,0.21277793215389343,0.06626638070332545,0.5019765486135701
T100946,CUST6911,2023-12-10 21:48:00,1,0.35130487529913074,0.3333333333333333,0.20934378947687235,0.29358281031714006,0.897751241614745,0.8933116826121307,0.5347885462634244,0.7621507096370228,0.535184837394888
T102093,CUST2031,2023-12-11 02:46:00,0,0.1571728464741377,0.1453287197231834,0.15897678406288235,0.18444580476489658,0.6119245325579536,0.6135842475265652,0.5918655493695165,0.5088295443393244,0.5000191378225802
T100664,CUST8414,2023-12-11 03:04:00,0,0.11491447338847813,0.1453287197231834,0.1696338756540617,0.1575525786205788,0.48865947287681666,0.6135842475265652,0.5350501754709047,0.5143255493454307,0.5031044383015931
T101152,CUST7788,2023-12-11 04:06:00,0,0.18367896922724555,0.1453287197231834,0.17995503380264272,0.34973573328327734,0.6785056137907476,0.6135842475265652,0.5519564896271227,0.7554149402302153,0.49293356749396505
T104786,CUST6080,2023-12-11 04:23:00,0,0.20336454707938822,0.1453287197231834,0.20291114648632225,0.37181552208632496,0.7171751398646811,0.6135842475265652,0.599347603007499,0.8084722661878853,0.49800107963786344
T101616,CUST7119,2023-12-11 04:39:00,0,0.16191164174027453,0.1453287197231834,0.2858395987160194,0.2923804159016578,0.6118063856839056,0.6135842475265652,0.6541907272301469,0.7751438580430559,0.5368888966668968
T103372,CUST3067,2023-12-11 05:15:00,0,0.13044922241370033,0.1453287197231834,0.15743409076930862,0.16203973659985224,0.5585504428687572,0.6135842475265652,0.5128346941406876,0.3718371061236035,0.48109372831011327
T101623,CUST2885,2023-12-11 06:05:00,0,0.1354993720352117,0.1453287197231834,0.19096927942469857,0.36715739035972106,0.6070875223003287,0.6135842475265652,0.4101812834083754,0.7846582752172454,0.508910294542713
T100342,CUST4239,2023-12-11 07:38:00,1,0.05776326875784361,0.004459308807134894,0.0304586699140281,0.009138149020288675,0.31011294506908993,0.040773096366627445,0.13717371806874573,0.044995141078156435,0.4854220461183846
T103016,CUST2532,2023-12-11 08:38:00,0,0.3612810271617378,0.2553191489361702,0.26162049749210525,0.281732393322407,0.8899059122193068,0.7767601602747572,0.5604318580918813,0.7934325818874022,0.5283752805547199
T104880,CUST9376,2023-12-11 08:49:00,0,0.05543740799114888,0.004459308807134894,0.04093545846984019,0.010754472899221596,0.36770660977909175,0.040773096366627445,0.15766148133439217,0.04295206559398126,0.49241084249604744
T104926,CUST1836,2023-12-11 09:52:00,0,0.2566379747556567,0.2553191489361702,0.18678418186762372,0.14079957941883608,0.819118853556587,0.4521072796934868,0.5134283078678687,0.6026341618914981,0.5216052153082993
T101615,CUST5723,2023-12-11 10:30:00,1,0.20263601071204967,0.2553191489361702,0.24700543063978647,0.2121977223113847,0.7582075917717912,0.7767601602747572,0.568118876482412,0.7394667514935921,0.5185399816463881
