Transaction_ID,Customer_ID,Transaction_Date,Transaction_Amount,Merchant_Category,Payment_Method,Device_Type,Location,Is_International,Previous_Transactions,Average_Spend,Account_Age_Days,Suspicious_Keyword,Fraudulent,Fraud_Score,Predicted_Fraud,Anomaly_Score,Anomaly_Flag,Review_Status,Split,Score_Context
T100845,CUST2889,2023-12-01 04:12:00,42.84,Entertainment,NetBanking,Mobile,Delhi,0,151,219.19,211,No,1,0.11558161438449349,0,0.48324466374509156,0,Lower score,test,held-out evaluation
T102135,CUST8748,2023-12-01 06:32:00,176.77,Electronics,UPI,Desktop,Hyderabad,0,95,159.47,998,No,0,0.06694752154535454,0,0.5021012967474191,0,Lower score,test,held-out evaluation
T101420,CUST8690,2023-12-01 09:34:00,30.4,Entertainment,NetBanking,Desktop,Kolkata,1,163,365.29,291,No,1,0.16747130789678216,1,0.5281585001929326,1,Model review,test,held-out evaluation
T101749,CUST6603,2023-12-01 11:18:00,11.8,Grocery,Credit Card,POS,Mumbai,0,131,181.71,1414,Yes,0,0.014428376541134647,0,0.491676565220316,0,Lower score,test,held-out evaluation
T100460,CUST5920,2023-12-01 12:39:00,10.0,Health,Debit Card,Desktop,Pune,1,41,286.99,1216,No,1,0.07140810982181248,0,0.5238502821127654,1,Anomaly review,test,held-out evaluation
T104808,CUST1313,2023-12-01 13:03:00,22.69,Grocery,Debit Card,Mobile,Hyderabad,0,73,128.45,1499,No,0,0.008430945074603654,0,0.48783419116337173,0,Lower score,test,held-out evaluation
T100426,CUST1675,2023-12-01 13:44:00,46.6,Electronics,PayPal,Desktop,Chennai,0,132,198.94,697,No,0,0.007156889603170318,0,0.47938342235453124,0,Lower score,test,held-out evaluation
T102878,CUST2538,2023-12-01 14:51:00,71.55,Utilities,PayPal,Desktop,Chennai,0,198,193.82,617,No,0,0.009079680473266936,0,0.4869046941760179,0,Lower score,test,held-out evaluation
T104756,CUST2132,2023-12-01 16:07:00,0.8,Travel,Debit Card,Desktop,Bengaluru,0,42,362.59,563,No,0,0.010770311108259241,0,0.5038843710122718,0,Lower score,test,held-out evaluation
T101095,CUST9796,2023-12-01 17:16:00,15.54,Food,Credit Card,POS,Delhi,0,132,178.61,1462,No,0,0.013853678587573652,0,0.4769786518115788,0,Lower score,test,held-out evaluation
T101602,CUST4566,2023-12-01 17:25:00,20.56,Health,UPI,Mobile,Hyderabad,0,53,89.15,1529,No,0,0.01154564717163131,0,0.48957166440478445,0,Lower score,test,held-out evaluation
T103648,CUST4148,2023-12-01 20:07:00,72.69,Health,UPI,Mobile,Delhi,0,39,189.37,1813,No,0,0.026824527798484776,0,0.4872608833186125,0,Lower score,test,held-out evaluation
T104740,CUST5386,2023-12-01 21:32:00,101.47,Food,UPI,POS,Chennai,0,99,468.63,1837,Yes,0,0.07565181078391967,0,0.49026708563862126,0,Lower score,test,held-out evaluation
T100196,CUST4645,2023-12-01 22:40:00,103.56,Electronics,UPI,POS,Bengaluru,0,144,167.9,218,No,0,0.06638476083027323,0,0.49510530385044266,0,Lower score,test,held-out evaluation
T102366,CUST3996,2023-12-01 23:21:00,10.5,Fashion,NetBanking,Mobile,Delhi,0,190,375.46,291,Yes,0,0.082288160213776,0,0.48263105603918144,0,Lower score,test,held-out evaluation
T103087,CUST4445,2023-12-02 03:42:00,1.24,Health,PayPal,POS,Delhi,0,95,252.68,1338,No,0,0.11329238718652423,0,0.5083281686173626,0,Lower score,test,held-out evaluation
T104520,CUST7053,2023-12-02 04:17:00,158.25,Travel,Debit Card,POS,Kolkata,0,97,269.57,240,No,0,0.13350137121455039,0,0.5107857612084091,0,Lower score,test,held-out evaluation
T100766,CUST1469,2023-12-02 06:18:00,114.99,Travel,Credit Card,Desktop,Mumbai,0,153,460.34,1847,No,0,0.1121791675567168,0,0.4867427693820885,0,Lower score,test,held-out evaluation
T101107,CUST3628,2023-12-02 09:24:00,113.58,Grocery,PayPal,POS,Delhi,0,80,478.54,489,No,0,0.029027262702957385,0,0.4943304932241011,0,Lower score,test,held-out evaluation
T101521,CUST3988,2023-12-02 11:51:00,217.98,Food,Debit Card,Desktop,Pune,0,172,114.07,431,No,0,0.02152875925848735,0,0.5113283412334593,0,Lower score,test,held-out evaluation
T102489,CUST7347,2023-12-02 21:45:00,37.64,Travel,NetBanking,POS,Mumbai,0,157,32.4,439,No,0,0.06410187871372049,0,0.4850755945311161,0,Lower score,test,held-out evaluation
T104210,CUST7949,2023-12-02 21:55:00,8.92,Entertainment,PayPal,Desktop,Chennai,0,82,425.33,1314,No,0,0.06891639448042099,0,0.5147129721945686,0,Lower score,test,held-out evaluation
T100915,CUST6113,2023-12-02 23:06:00,45.83,Health,Debit Card,Desktop,Chennai,0,111,183.8,82,Yes,0,0.09327721637442049,0,0.4838507502528369,0,Lower score,test,held-out evaluation
T101546,CUST7851,2023-12-03 00:33:00,131.19,Utilities,NetBanking,Mobile,Delhi,0,129,41.41,791,No,0,0.13305334802173577,0,0.4917554958207673,0,Lower score,test,held-out evaluation
T103686,CUST7547,2023-12-03 01:37:00,211.77,Food,Credit Card,Desktop,Delhi,0,47,407.46,1214,No,0,0.2230154197685461,1,0.5151875444979195,0,Model review,test,held-out evaluation
T104387,CUST6778,2023-12-03 02:28:00,3.99,Utilities,UPI,POS,Mumbai,0,82,391.43,1588,No,1,0.17456896546003792,1,0.511578155247449,0,Model review,test,held-out evaluation
T103431,CUST2647,2023-12-03 04:24:00,374.04,Health,Debit Card,Desktop,Mumbai,0,146,19.74,1724,No,0,0.22010370686664746,1,0.5346728354906023,1,Model review,test,held-out evaluation
T101469,CUST8913,2023-12-03 07:49:00,122.0,Fashion,Debit Card,Desktop,Mumbai,0,77,195.39,1855,No,0,0.09379381938105853,0,0.48701659651010076,0,Lower score,test,held-out evaluation
T102290,CUST8050,2023-12-03 11:14:00,75.49,Entertainment,Credit Card,Mobile,Delhi,0,127,60.14,721,Yes,0,0.02422546757489762,0,0.49562390052669714,0,Lower score,test,held-out evaluation
T101127,CUST3876,2023-12-03 11:40:00,42.0,Grocery,NetBanking,Desktop,Hyderabad,0,199,250.37,899,No,0,0.016164750622938297,0,0.4894283155532395,0,Lower score,test,held-out evaluation
T100207,CUST8197,2023-12-03 13:56:00,87.13,Health,UPI,Mobile,Delhi,1,99,468.75,1582,No,0,0.10492630201771895,0,0.5387883375330802,1,Anomaly review,test,held-out evaluation
T102923,CUST3840,2023-12-03 15:46:00,16.03,Health,Credit Card,POS,Kolkata,1,154,38.05,102,No,1,0.08222497539467404,0,0.5282360571047543,1,Anomaly review,test,held-out evaluation
T101611,CUST4807,2023-12-03 16:45:00,84.19,Electronics,PayPal,Mobile,Delhi,1,99,166.56,1372,No,0,0.0818370590921327,0,0.5310822467232729,1,Anomaly review,test,held-out evaluation
T103354,CUST2756,2023-12-04 02:09:00,16.65,Utilities,NetBanking,Desktop,Mumbai,0,23,409.64,72,No,0,0.1550839221036327,0,0.48502949386342015,0,Lower score,test,held-out evaluation
T101835,CUST4468,2023-12-04 05:13:00,85.48,Entertainment,Credit Card,Desktop,Bengaluru,0,189,124.22,704,No,0,0.1797033240062758,1,0.4802180908800816,0,Model review,test,held-out evaluation
T100551,CUST9188,2023-12-04 09:40:00,152.94,Electronics,NetBanking,POS,Chennai,0,159,122.66,1918,No,0,0.03502334905685886,0,0.4873978751211376,0,Lower score,test,held-out evaluation
T103011,CUST3883,2023-12-04 10:19:00,27.13,Fashion,NetBanking,POS,Delhi,0,191,411.44,532,No,0,0.0322002408836333,0,0.4871579738546047,0,Lower score,test,held-out evaluation
T101218,CUST2550,2023-12-04 10:57:00,85.02,Entertainment,Credit Card,Desktop,Mumbai,0,145,48.63,1037,No,0,0.030551274137411922,0,0.48506424060300296,0,Lower score,test,held-out evaluation
T103881,CUST8422,2023-12-04 12:41:00,105.19,Electronics,PayPal,POS,Hyderabad,0,9,361.97,63,No,0,0.011338181999884457,0,0.4869595359423145,0,Lower score,test,held-out evaluation
T100070,CUST6606,2023-12-04 14:21:00,118.36,Food,Debit Card,Desktop,Hyderabad,0,73,359.46,1773,No,0,0.016769202752317792,0,0.49017973529712927,0,Lower score,test,held-out evaluation
T100033,CUST5190,2023-12-04 17:57:00,237.9,Utilities,Debit Card,Desktop,Kolkata,0,121,457.85,110,No,0,0.01888391545985712,0,0.5062121958122434,0,Lower score,test,held-out evaluation
T100655,CUST4143,2023-12-04 18:11:00,10.92,Electronics,Debit Card,POS,Hyderabad,0,132,379.64,1301,No,0,0.014787645888549257,0,0.49496857373497455,0,Lower score,test,held-out evaluation
T101371,CUST3378,2023-12-05 07:48:00,15.97,Utilities,Debit Card,Desktop,Hyderabad,0,110,235.49,1991,No,0,0.07054732836706644,0,0.4859804504239459,0,Lower score,test,held-out evaluation
T100234,CUST4462,2023-12-05 10:19:00,17.38,Travel,UPI,Mobile,Bengaluru,0,133,492.39,1794,No,0,0.042129662115165556,0,0.5009111995951816,0,Lower score,test,held-out evaluation
T104041,CUST5137,2023-12-05 12:03:00,27.34,Fashion,Credit Card,Mobile,Bengaluru,0,134,343.41,598,No,0,0.029557616956481965,0,0.4828188584465318,0,Lower score,test,held-out evaluation
T103523,CUST4659,2023-12-05 17:00:00,8.52,Fashion,NetBanking,POS,Bengaluru,0,129,350.71,58,No,0,0.025723357878975357,0,0.4820479438731868,0,Lower score,test,held-out evaluation
T103290,CUST6471,2023-12-05 21:37:00,5.55,Entertainment,PayPal,Desktop,Pune,0,145,255.18,220,No,0,0.06740685693164468,0,0.49968251271318426,0,Lower score,test,held-out evaluation
T104447,CUST5859,2023-12-05 22:55:00,128.42,Food,PayPal,Desktop,Pune,0,4,149.32,1496,Yes,1,0.12617823371306292,0,0.4968369542959703,0,Lower score,test,held-out evaluation
T101377,CUST6820,2023-12-05 23:10:00,57.86,Travel,Credit Card,POS,Chennai,0,101,241.52,1058,No,0,0.15617715139363375,0,0.47589130046656386,0,Lower score,test,held-out evaluation
T103185,CUST8574,2023-12-06 00:00:00,61.35,Travel,PayPal,Mobile,Pune,0,58,250.2,921,No,0,0.1253591697998943,0,0.49390629465376695,0,Lower score,test,held-out evaluation
T102909,CUST3650,2023-12-06 02:16:00,28.99,Utilities,Debit Card,Desktop,Mumbai,0,140,302.8,248,No,0,0.1836487788928553,1,0.4823644179755066,0,Model review,test,held-out evaluation
T100224,CUST5486,2023-12-06 06:28:00,24.65,Entertainment,Debit Card,POS,Pune,0,105,212.82,1375,No,0,0.11499224851075027,0,0.48616888635710215,0,Lower score,test,held-out evaluation
T100855,CUST2895,2023-12-06 09:30:00,16.93,Entertainment,UPI,Desktop,Pune,0,162,284.01,1353,No,0,0.04512485953466878,0,0.4856144763879395,0,Lower score,test,held-out evaluation
T104453,CUST6265,2023-12-06 12:27:00,130.44,Food,PayPal,Desktop,Mumbai,0,175,326.28,1523,No,0,0.02477702547984925,0,0.49094554686398006,0,Lower score,test,held-out evaluation
T102952,CUST8475,2023-12-06 13:02:00,100.23,Grocery,NetBanking,POS,Pune,0,58,149.71,609,No,0,0.014458476346862285,0,0.4804338329586123,0,Lower score,test,held-out evaluation
T101183,CUST1445,2023-12-06 14:12:00,215.09,Grocery,NetBanking,Desktop,Bengaluru,0,124,344.27,674,No,0,0.01875903643596552,0,0.4892910563993531,0,Lower score,test,held-out evaluation
T100019,CUST2634,2023-12-06 15:34:00,27.54,Travel,Debit Card,POS,Hyderabad,1,100,200.45,1542,No,0,0.12515840749918772,0,0.521993525301602,1,Anomaly review,test,held-out evaluation
T100660,CUST9000,2023-12-06 18:49:00,35.22,Entertainment,NetBanking,Desktop,Bengaluru,1,37,14.65,1580,No,1,0.25299381642807256,1,0.5130217680699859,0,Model review,test,held-out evaluation
T101476,CUST2402,2023-12-06 19:33:00,131.96,Health,PayPal,Desktop,Hyderabad,0,115,342.99,1096,No,0,0.03524608082779051,0,0.49791869789031956,0,Lower score,test,held-out evaluation
T102824,CUST4836,2023-12-07 07:21:00,31.05,Fashion,Credit Card,Desktop,Bengaluru,0,3,456.91,978,No,0,0.09912021323197776,0,0.4819115113937184,0,Lower score,test,held-out evaluation
T103150,CUST3783,2023-12-07 09:34:00,79.59,Utilities,UPI,POS,Mumbai,0,198,439.54,1773,No,0,0.03923350879801788,0,0.4834448778193769,0,Lower score,test,held-out evaluation
T104132,CUST2717,2023-12-07 11:53:00,86.74,Travel,Credit Card,Desktop,Kolkata,0,43,41.67,61,No,0,0.014940865837626565,0,0.4822810106688232,0,Lower score,test,held-out evaluation
T102273,CUST4505,2023-12-07 16:41:00,84.5,Health,NetBanking,POS,Mumbai,0,126,324.93,35,No,0,0.014385690828334859,0,0.4744881043315042,0,Lower score,test,held-out evaluation
T101304,CUST6723,2023-12-07 18:42:00,98.77,Entertainment,Credit Card,Mobile,Pune,0,63,252.47,1905,No,0,0.02470904440862689,0,0.48478036618317094,0,Lower score,test,held-out evaluation
T104563,CUST8741,2023-12-07 21:12:00,4.04,Grocery,Credit Card,Desktop,Kolkata,0,68,392.58,68,No,0,0.03542412402195827,0,0.4960004685871215,0,Lower score,test,held-out evaluation
T101074,CUST1996,2023-12-07 23:23:00,352.0,Fashion,Credit Card,Desktop,Mumbai,0,10,381.51,643,No,0,0.19194261308505475,1,0.5119647258573167,0,Model review,test,held-out evaluation
T104589,CUST2634,2023-12-07 23:44:00,104.54,Food,NetBanking,Desktop,Pune,0,66,30.4,926,No,0,0.12353250162916027,0,0.471333728227299,0,Lower score,test,held-out evaluation
T104063,CUST6434,2023-12-08 03:52:00,23.34,Fashion,UPI,Mobile,Pune,0,18,60.2,1088,No,1,0.13259207162099726,0,0.4827361210804183,0,Lower score,test,held-out evaluation
T100931,CUST7038,2023-12-08 04:33:00,144.11,Electronics,Debit Card,Mobile,Bengaluru,0,141,404.1,584,No,0,0.10404521409967897,0,0.4948800051723415,0,Lower score,test,held-out evaluation
T101239,CUST6111,2023-12-08 05:19:00,16.42,Health,PayPal,Mobile,Mumbai,1,20,193.58,330,No,0,0.44785246366806125,1,0.5233496093000128,1,Model review,test,held-out evaluation
T101619,CUST1649,2023-12-08 10:30:00,104.94,Travel,NetBanking,Desktop,Delhi,1,22,389.05,46,No,0,0.15347662307344528,0,0.5237981104140028,1,Anomaly review,test,held-out evaluation
T101335,CUST8368,2023-12-08 14:47:00,84.06,Food,PayPal,POS,Mumbai,0,106,282.1,903,No,0,0.011511402496495056,0,0.48465352891521757,0,Lower score,test,held-out evaluation
T104420,CUST1007,2023-12-08 19:54:00,8.29,Utilities,Credit Card,POS,Mumbai,0,147,66.36,1278,No,0,0.02579240598183415,0,0.4876222026515985,0,Lower score,test,held-out evaluation
T101930,CUST9121,2023-12-08 21:09:00,69.4,Grocery,UPI,Mobile,Bengaluru,0,95,81.11,1561,No,0,0.04462692912274808,0,0.48142219710502043,0,Lower score,test,held-out evaluation
T101014,CUST6114,2023-12-08 22:14:00,97.82,Electronics,PayPal,Mobile,Hyderabad,1,70,469.63,1559,No,0,0.2738203852814472,1,0.5149725707344209,0,Model review,test,held-out evaluation
T101315,CUST3892,2023-12-08 23:04:00,82.53,Travel,PayPal,Mobile,Delhi,0,101,403.7,1957,No,0,0.06815253797492389,0,0.49037053873097597,0,Lower score,test,held-out evaluation
T101801,CUST5704,2023-12-08 23:09:00,107.0,Health,PayPal,POS,Bengaluru,0,87,395.25,1695,Yes,1,0.08190204781432144,0,0.49629743114005964,0,Lower score,test,held-out evaluation
T104424,CUST9028,2023-12-09 02:57:00,30.31,Utilities,Credit Card,Desktop,Delhi,0,2,25.64,1199,No,0,0.13238663954281785,0,0.4888880606501757,0,Lower score,test,held-out evaluation
T103566,CUST4172,2023-12-09 02:59:00,68.32,Fashion,UPI,POS,Kolkata,0,75,83.64,1000,Yes,1,0.16240686498206539,1,0.5019441622627671,0,Model review,test,held-out evaluation
T101714,CUST8525,2023-12-09 06:52:00,4.79,Entertainment,NetBanking,Mobile,Mumbai,1,105,136.25,1071,No,1,0.4489464887339746,1,0.5442564957956234,1,Model review,test,held-out evaluation
T103048,CUST7206,2023-12-09 07:15:00,40.55,Grocery,Debit Card,Mobile,Mumbai,0,177,194.35,920,No,0,0.06344955667547811,0,0.4935724001362543,0,Lower score,test,held-out evaluation
T103856,CUST8272,2023-12-09 12:46:00,35.04,Grocery,Debit Card,Mobile,Pune,0,57,475.73,739,No,0,0.009823717877433413,0,0.4963574357219034,0,Lower score,test,held-out evaluation
T104142,CUST6336,2023-12-09 13:48:00,7.93,Fashion,NetBanking,POS,Pune,0,84,231.0,1673,No,0,0.011685555125309832,0,0.49999707239553226,0,Lower score,test,held-out evaluation
T103075,CUST4521,2023-12-09 23:54:00,160.85,Travel,NetBanking,Desktop,Pune,0,72,382.92,1069,No,0,0.1129051902003233,0,0.49661309265094833,0,Lower score,test,held-out evaluation
T100706,CUST3698,2023-12-10 02:27:00,31.13,Travel,NetBanking,Desktop,Delhi,1,84,478.65,1878,No,0,0.6280062939313948,1,0.5339806032960537,1,Model review,test,held-out evaluation
T103895,CUST8965,2023-12-10 02:58:00,139.2,Health,UPI,POS,Bengaluru,0,46,336.35,1670,No,0,0.21822231926237978,1,0.5021082482663478,0,Model review,test,held-out evaluation
T104886,CUST8770,2023-12-10 04:28:00,33.6,Travel,Debit Card,Mobile,Pune,0,131,164.02,1274,No,0,0.13631047923443487,0,0.49301913569559086,0,Lower score,test,held-out evaluation
T101263,CUST6626,2023-12-10 09:40:00,48.59,Health,Credit Card,Mobile,Pune,0,2,167.6,915,No,0,0.029984381287539216,0,0.49191921365401187,0,Lower score,test,held-out evaluation
T101150,CUST2723,2023-12-10 13:06:00,98.58,Travel,Debit Card,Desktop,Chennai,0,116,283.5,686,Yes,0,0.018417745397464463,0,0.4900261495161387,0,Lower score,test,held-out evaluation
T100260,CUST7302,2023-12-10 13:31:00,76.36,Travel,NetBanking,Desktop,Pune,0,99,450.98,937,No,0,0.012677132302090272,0,0.4811211535770498,0,Lower score,test,held-out evaluation
T103009,CUST7598,2023-12-10 19:43:00,4.26,Travel,UPI,Mobile,Mumbai,0,97,439.21,613,No,0,0.03760598978961631,0,0.5019765486135701,0,Lower score,test,held-out evaluation
T100946,CUST6911,2023-12-10 21:48:00,11.78,Electronics,Credit Card,Mobile,Chennai,1,64,445.57,111,No,1,0.35130487529913074,1,0.535184837394888,1,Model review,test,held-out evaluation
T102093,CUST2031,2023-12-11 02:46:00,59.27,Entertainment,Credit Card,Mobile,Kolkata,0,142,312.19,648,No,0,0.1571728464741377,0,0.5000191378225802,0,Lower score,test,held-out evaluation
T100664,CUST8414,2023-12-11 03:04:00,8.59,Grocery,Debit Card,Mobile,Kolkata,0,37,152.7,564,No,0,0.11491447338847813,0,0.5031044383015931,0,Lower score,test,held-out evaluation
T101152,CUST7788,2023-12-11 04:06:00,95.65,Entertainment,NetBanking,POS,Hyderabad,0,137,362.02,1130,No,0,0.18367896922724555,1,0.49293356749396505,0,Model review,test,held-out evaluation
T104786,CUST6080,2023-12-11 04:23:00,166.94,Entertainment,PayPal,Desktop,Chennai,0,142,292.03,313,No,0,0.20336454707938822,1,0.49800107963786344,0,Model review,test,held-out evaluation
T101616,CUST7119,2023-12-11 04:39:00,411.16,Health,PayPal,Desktop,Kolkata,0,189,188.29,1398,No,0,0.16191164174027453,1,0.5368888966668968,1,Model review,test,held-out evaluation
T103372,CUST3067,2023-12-11 05:15:00,24.59,Entertainment,NetBanking,Mobile,Delhi,0,154,478.75,1738,No,0,0.13044922241370033,0,0.48109372831011327,0,Lower score,test,held-out evaluation
T101623,CUST2885,2023-12-11 06:05:00,252.9,Travel,NetBanking,POS,Pune,0,196,338.8,1006,No,0,0.1354993720352117,0,0.508910294542713,0,Lower score,test,held-out evaluation
T100342,CUST4239,2023-12-11 07:38:00,15.22,Utilities,Credit Card,Mobile,Pune,0,50,413.99,100,Yes,1,0.05776326875784361,0,0.4854220461183846,0,Lower score,test,held-out evaluation
T103016,CUST2532,2023-12-11 08:38:00,105.55,Entertainment,Credit Card,Mobile,Delhi,1,67,363.08,1999,No,0,0.3612810271617378,1,0.5283752805547199,1,Model review,test,held-out evaluation
T104880,CUST9376,2023-12-11 08:49:00,18.26,Food,Credit Card,POS,Delhi,0,45,174.79,1756,No,0,0.05543740799114888,0,0.49241084249604744,0,Lower score,test,held-out evaluation
T104926,CUST1836,2023-12-11 09:52:00,50.04,Health,UPI,POS,Mumbai,1,1,230.29,471,No,0,0.2566379747556567,1,0.5216052153082993,1,Model review,test,held-out evaluation
T101615,CUST5723,2023-12-11 10:30:00,88.57,Travel,Credit Card,Desktop,Pune,1,99,282.48,66,No,1,0.20263601071204967,1,0.5185399816463881,1,Model review,test,held-out evaluation
T102787,CUST8039,2023-12-11 11:28:00,17.54,Electronics,PayPal,Desktop,Kolkata,0,121,402.46,1013,No,0,0.010094190437751786,0,0.48932846233146254,0,Lower score,test,held-out evaluation
T104211,CUST6048,2023-12-11 12:11:00,70.47,Entertainment,Credit Card,Desktop,Hyderabad,1,96,377.93,1496,No,1,0.15635785387879236,0,0.5220342251538371,1,Anomaly review,test,held-out evaluation
T101010,CUST1703,2023-12-11 15:18:00,20.0,Electronics,Debit Card,Mobile,Hyderabad,0,192,229.41,517,Yes,1,0.008637390905941235,0,0.48467840265157036,0,Lower score,test,held-out evaluation
T103360,CUST9114,2023-12-11 15:47:00,127.27,Health,Debit Card,Desktop,Pune,0,154,100.19,1619,No,0,0.012200663924990977,0,0.48436968040923045,0,Lower score,test,held-out evaluation
T104445,CUST1907,2023-12-11 16:46:00,306.14,Fashion,Credit Card,POS,Kolkata,0,194,14.38,1319,No,0,0.022729718552271922,0,0.5192813577696553,1,Anomaly review,test,held-out evaluation
T103609,CUST5207,2023-12-11 17:54:00,280.33,Utilities,Debit Card,Desktop,Mumbai,0,92,448.47,471,No,0,0.02676932600582299,0,0.509338792856524,0,Lower score,test,held-out evaluation
T102848,CUST6711,2023-12-11 18:07:00,66.42,Health,Debit Card,Mobile,Bengaluru,0,3,219.36,478,No,0,0.022256620058413203,0,0.48801988960462056,0,Lower score,test,held-out evaluation
T100748,CUST8725,2023-12-11 23:29:00,189.56,Utilities,PayPal,Mobile,Kolkata,0,97,205.76,1672,No,0,0.09239649036850381,0,0.49847113689183803,0,Lower score,test,held-out evaluation
